Country,Latitude,Longitude,Operator Type
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,UNKNOWN
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Ghana,7.857371,-1.084097547,Commercial - Passenger
Ghana,7.857371,-1.084097547,Commercial - Passenger
Ghana,7.857371,-1.084097547,Commercial - Passenger
Gibraltar,36.140807,-5.3541295,Commercial - Passenger
Gibraltar,36.140807,-5.3541295,Commercial - Passenger
Gibraltar,36.140807,-5.3541295,Commercial - Passenger
Gibraltar,36.140807,-5.3541295,UNKNOWN
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Cargo
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Military
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greece,38.9953683,21.9877132,Commercial - Passenger
Greenland,77.6192349,-42.8125967,Commercial - Passenger
Greenland,77.6192349,-42.8125967,Commercial - Passenger
Greenland,77.6192349,-42.8125967,Commercial - Passenger
Greenland,77.6192349,-42.8125967,Commercial - Passenger
Greenland,77.6192349,-42.8125967,Commercial - Passenger
Guadeloupe,16.23051025,-61.68712602,Commercial - Passenger
Guadeloupe,16.23051025,-61.68712602,Commercial - Passenger
Guadeloupe,16.23051025,-61.68712602,Commercial - Passenger
Guadeloupe,16.23051025,-61.68712602,Commercial - Passenger
Guam,13.4501257,144.757551,Commercial - Passenger
Guam,13.4501257,144.757551,Commercial - Passenger
Guam,13.4501257,144.757551,Military
Guam,13.4501257,144.757551,Commercial - Passenger
Guam,13.4501257,144.757551,Commercial - Passenger
Guam,13.4501257,144.757551,Military
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Cargo
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Commercial - Passenger
Guatemala,15.6356088,-89.8988087,Military
Guernsey,49.4566233,-2.5822348,Commercial - Passenger
Guernsey,49.4566233,-2.5822348,Commercial - Passenger
Guinea,10.7226226,-10.7083587,Commercial - Passenger
Guinea,10.7226226,-10.7083587,Commercial - Passenger
Gulf of Sirte,31.2928312,18.04541084,Military
Gulf of Tonkin,19.5000383,107.364437,Military
Gulf of Tonkin,19.5000383,107.364437,Commercial - Passenger
Guyana,4.8417097,-58.6416891,Commercial - Passenger
Guyana,4.8417097,-58.6416891,Commercial - Passenger
Guyana,4.8417097,-58.6416891,Commercial - Passenger
Guyana,4.8417097,-58.6416891,Commercial - Passenger
Guyana,4.8417097,-58.6416891,Military
Haiti,19.1399952,-72.3570972,Private
Haiti,19.1399952,-72.3570972,Commercial - Passenger
Haiti,19.1399952,-72.3570972,Commercial - Passenger
Haiti,19.1399952,-72.3570972,Commercial - Passenger
Haiti,19.1399952,-72.3570972,Commercial - Passenger
Himalayas,27.985688,86.9163367,Military
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Military
Honduras,15.2572432,-86.0755145,Military
Honduras,15.2572432,-86.0755145,Military
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Military
Honduras,15.2572432,-86.0755145,Military
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Honduras,15.2572432,-86.0755145,UNKNOWN
Honduras,15.2572432,-86.0755145,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Cargo
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Cargo
Hong Kong,22.2793278,114.1628131,Military
Hong Kong,22.2793278,114.1628131,Military
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Military
Hong Kong,22.2793278,114.1628131,Commercial - Passenger
Hong Kong,22.2793278,114.1628131,Military
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Military
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Hungary,47.1817585,19.5060937,Commercial - Passenger
Iceland,64.9841821,-18.1059013,Commercial - Passenger
Iceland,64.9841821,-18.1059013,Commercial - Passenger
Iceland,64.9841821,-18.1059013,Commercial - Passenger
Iceland,64.9841821,-18.1059013,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Private
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Private
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Mail
India,22.3511148,78.6677428,Commercial - Mail
India,22.3511148,78.6677428,Commercial - Mail
India,22.3511148,78.6677428,Commercial - Mail
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Military
India,22.3511148,78.6677428,Commercial - Passenger
Indian Ocean,-9.9999999,69.9999999,Military
Indian Ocean,-9.9999999,69.9999999,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
Indonesia,-2.4833826,117.8902853,Commercial - Passenger
